RowId,Location
455,0.4937386
456,0.3154474
457,0.60791314
458,0.3064008
459,0.3252874
460,0.33941582
461,0.19843677
462,0.33734143
463,0.4553622
464,0.25785714
465,0.6627748
466,0.24956867
467,0.3350622
468,0.27711922
469,0.13626572
470,0.2922358
471,0.40334243
472,0.52316284
473,0.5707856
474,0.6021099
475,0.28897202
476,0.6340329
477,0.43066472
478,0.62482923
479,0.4062314
480,0.65057003
481,0.5064009
482,0.3004611
483,0.24119931
484,0.3057808
485,0.45576185
486,0.29609352
487,0.5598184
488,0.28752518
489,0.306064
490,0.3192035
491,0.1887201
492,0.31469497
493,0.42200047
494,0.24241076
495,0.6099472
496,0.23530737
497,0.31405282
498,0.26010695
499,0.12964234
500,0.27219307
501,0.37256435
502,0.48328468
503,0.5239661
504,0.5542977
505,0.26978052
506,0.58315474
507,0.40129417
508,0.5778955
509,0.37513947
510,0.5997472
511,0.5120037
512,0.30446178
513,0.24455824
514,0.30963606
515,0.46105155
516,0.29793215
517,0.56603473
518,0.28861415
519,0.30930942
520,0.32188594
521,0.19120687
522,0.31828383
523,0.42676377
524,0.24457209
525,0.6165201
526,0.23583525
527,0.31658626
528,0.26410574
529,0.13180673
530,0.27588904
531,0.3765471
532,0.4911115
533,0.53387207
534,0.5595759
535,0.27346134
536,0.5904298
537,0.40689242
538,0.58497626
539,0.38007087
540,0.60364336
541,0.49623567
542,0.29655337
543,0.23826322
544,0.30146104
545,0.44752824
546,0.29147154
547,0.5489642
548,0.2825347
549,0.3021828
550,0.31480443
551,0.18721469
552,0.30990425
553,0.4147673
554,0.23904625
555,0.5975026
556,0.23162532
557,0.3094391
558,0.2573815
559,0.12895793
560,0.2685136
561,0.36588198
562,0.47579256
563,0.5149565
564,0.54301894
565,0.26624763
566,0.5719768
567,0.39566386
568,0.56784564
569,0.3686092
570,0.58685845
571,0.5427361
572,0.318329
573,0.25654852
574,0.32386714
575,0.48772958
576,0.31154126
577,0.5996856
578,0.30210215
579,0.3224658
580,0.33613384
581,0.19766843
582,0.33375928
583,0.45017648
584,0.255231
585,0.6533246
586,0.24618699
587,0.33115304
588,0.27524722
589,0.1360183
590,0.28934574
591,0.39827853
592,0.5179523
593,0.56523234
594,0.5929527
595,0.286677
596,0.62602437
597,0.42711514
598,0.61726105
599,0.4016186
600,0.6398609
601,0.49920368
602,0.29811084
603,0.23956646
604,0.30327085
605,0.44985738
606,0.29257968
607,0.55195755
608,0.28325975
609,0.30345553
610,0.31606477
611,0.18827514
612,0.31145123
613,0.41706574
614,0.23990463
615,0.60059404
616,0.23205277
617,0.31059104
618,0.25901556
619,0.12979625
620,0.2699744
621,0.36780918
622,0.47910848
623,0.5192755
624,0.54551685
625,0.2679217
626,0.5755911
627,0.39788562
628,0.5708098
629,0.37111315
630,0.58941364
631,0.5332093
632,0.31307644
633,0.25159758
634,0.31867117
635,0.47889408
636,0.30889165
637,0.58985597
638,0.30026132
639,0.3177748
640,0.33176458
641,0.19421047
642,0.3285224
643,0.4425217
644,0.25204244
645,0.64306563
646,0.24499989
647,0.3276719
648,0.2698713
649,0.13303645
650,0.2841313
651,0.3914398
652,0.5067887
653,0.55051905
654,0.5852177
655,0.28084075
656,0.6149049
657,0.41853428
658,0.60676825
659,0.39446124
660,0.63291043
661,0.6299805
662,0.36035436
663,0.2904277
664,0.36578426
665,0.56257874
666,0.3525564
667,0.6975191
668,0.34239316
669,0.36033934
670,0.37685686
671,0.21603425
672,0.3793276
673,0.5159963
674,0.28686246
675,0.7617606
676,0.27649924
677,0.37485713
678,0.30873716
679,0.147633
680,0.32854903
681,0.45972383
682,0.5967833
683,0.65670484
684,0.6920612
685,0.32315725
686,0.72842896
687,0.48349822
688,0.7124542
689,0.4625417
690,0.74820405
691,0.5488752
692,0.32100746
693,0.2588597
694,0.32667768
695,0.4927859
696,0.3142938
697,0.60608596
698,0.30470234
699,0.32510668
700,0.3388899
701,0.19894351
702,0.33704066
703,0.454557
704,0.25722587
705,0.66066986
706,0.24829784
707,0.33396775
708,0.27766314
709,0.13699856
710,0.29228294
711,0.40270245
712,0.52330875
713,0.57132053
714,0.6000203
715,0.28938696
716,0.6327964
717,0.4311728
718,0.6239434
719,0.40614265
720,0.6470367
721,0.5144132
722,0.30525064
723,0.24525194
724,0.3106785
725,0.4628168
726,0.2994787
727,0.5686583
728,0.29071954
729,0.31005985
730,0.32354116
731,0.1912185
732,0.31952533
733,0.42824697
734,0.24534808
735,0.6197369
736,0.23760262
737,0.3182286
738,0.26440126
739,0.13155766
740,0.27681786
741,0.37824523
742,0.4927439
743,0.5347712
744,0.5629972
745,0.27394938
746,0.59325033
747,0.40753824
748,0.5872047
749,0.38120544
750,0.6080898
751,0.5393875
752,0.3158933
753,0.25398523
754,0.3213624
755,0.484448
756,0.31141794
757,0.59619296
758,0.30267316
759,0.32046628
760,0.33453512
761,0.1954962
762,0.3317203
763,0.44726065
764,0.254119
765,0.6505524
766,0.24686635
767,0.33023298
768,0.2722927
769,0.13408338
770,0.28679717
771,0.39592505
772,0.5126846
773,0.5579182
774,0.59182763
775,0.28350073
776,0.6220531
777,0.42269644
778,0.613477
779,0.39861858
780,0.6398298
781,0.591599
782,0.34165996
783,0.27583084
784,0.34733373
785,0.5299536
786,0.33374614
787,0.65385175
788,0.32374942
789,0.34369937
790,0.35868144
791,0.20827001
792,0.35926569
793,0.4869194
794,0.27258456
795,0.71324813
796,0.26241368
797,0.35491544
798,0.29445568
799,0.14299624
800,0.311548
801,0.4327808
802,0.56269133
803,0.61747324
804,0.6473087
805,0.30809867
806,0.6827359
807,0.45964676
808,0.6704414
809,0.43584985
810,0.69782037
811,0.4985609
812,0.29671064
813,0.23791239
814,0.3020308
815,0.44875708
816,0.29363015
817,0.5520562
818,0.28534997
819,0.30259448
820,0.31603742
821,0.18641287
822,0.31081533
823,0.41626412
824,0.23955858
825,0.60102046
826,0.23386627
827,0.31099242
828,0.25635555
829,0.12789457
830,0.26874876
831,0.3669985
832,0.47485706
833,0.51330274
834,0.54744303
835,0.2654707
836,0.574381
837,0.39488626
838,0.5695798
839,0.3697071
840,0.59306455
841,0.5257224
842,0.30945337
843,0.2486619
844,0.315117
845,0.47287402
846,0.30502576
847,0.5813887
848,0.29637945
849,0.31457824
850,0.32821113
851,0.19275288
852,0.32464826
853,0.43707588
854,0.24919418
855,0.6335913
856,0.24202397
857,0.3233568
858,0.26717865
859,0.13240227
860,0.28105038
861,0.38634008
862,0.5004437
863,0.5440745
864,0.5761191
865,0.27812666
866,0.60567427
867,0.4138568
868,0.59884083
869,0.38905877
870,0.6227761
871,0.4974435
872,0.2979488
873,0.23907518
874,0.30290154
875,0.4482741
876,0.29151076
877,0.54972696
878,0.28220093
879,0.30314302
880,0.31527394
881,0.18812515
882,0.31101686
883,0.4157937
884,0.2394467
885,0.5989471
886,0.23103875
887,0.30972165
888,0.25890708
889,0.12974611
890,0.26924595
891,0.36633146
892,0.47868836
893,0.51870686
894,0.5437269
895,0.2672212
896,0.5736611
897,0.39721227
898,0.56950694
899,0.3697222
900,0.58653986
901,0.6018267
902,0.34642845
903,0.2791568
904,0.35209227
905,0.53837204
906,0.33941734
907,0.6658828
908,0.32978857
909,0.34789228
910,0.3636274
911,0.2097969
912,0.36454317
913,0.49467707
914,0.27644506
915,0.7266822
916,0.2670276
917,0.3608865
918,0.29756328
919,0.14356345
920,0.31565815
921,0.43987805
922,0.5710213
923,0.6261373
924,0.66040707
925,0.31104732
926,0.6951549
927,0.46494514
928,0.6816024
929,0.44274545
930,0.7133366
931,0.50520605
932,0.3006851
933,0.24180348
934,0.30580586
935,0.45513216
936,0.29503
937,0.5586049
938,0.28598303
939,0.3061658
940,0.3188669
941,0.1891973
942,0.3144138
943,0.42140323
944,0.24217609
945,0.6079626
946,0.23410791
947,0.31313294
948,0.26084584
949,0.1302557
950,0.27236286
951,0.37225825
952,0.48382702
953,0.5247788
954,0.5523617
955,0.27048993
956,0.5819421
957,0.40179965
958,0.57723933
959,0.37500858
960,0.5964595
961,0.5922387
962,0.34195802
963,0.2760349
964,0.3476304
965,0.5304723
966,0.33407843
967,0.6545714
968,0.32415426
969,0.34407073
970,0.3591063
971,0.20841756
972,0.35965306
973,0.48749954
974,0.27287453
975,0.71382415
976,0.2627754
977,0.3552997
978,0.29476094
979,0.14310752
980,0.31180066
981,0.43340445
982,0.5632148
983,0.61817527
984,0.6479956
985,0.30831587
986,0.68368375
987,0.4601614
988,0.6711692
989,0.43633854
990,0.6988108
991,0.5435101
992,0.31799096
993,0.25568724
994,0.32354006
995,0.48781273
996,0.31361938
997,0.60122323
998,0.30486006
999,0.3222841
1000,0.33664235
1001,0.19642763
1002,0.3339854
1003,0.45059362
1004,0.25554997
1005,0.6557621
1006,0.24846187
1007,0.33263966
1008,0.273796
1009,0.13457155
1010,0.28895956
1011,0.39891863
1012,0.5162138
1013,0.5617473
1014,0.5969888
1015,0.28524745
1016,0.6271534
1017,0.42539233
1018,0.6181005
1019,0.40190315
1020,0.6455832
1021,0.5513001
1022,0.32209682
1023,0.25945258
1024,0.3275876
1025,0.49505064
1026,0.31626016
1027,0.60958487
1028,0.30706847
1029,0.3259123
1030,0.34029496
1031,0.1989058
1032,0.33809996
1033,0.45643935
1034,0.25851545
1035,0.6645006
1036,0.24997535
1037,0.33585465
1038,0.2780465
1039,0.13655362
1040,0.29299682
1041,0.40452492
1042,0.524991
1043,0.57242405
1044,0.6038085
1045,0.28962296
1046,0.6360527
1047,0.43176383
1048,0.626656
1049,0.4076773
1050,0.652206
1051,0.5293705
1052,0.31168067
1053,0.25127873
1054,0.31713194
1055,0.47589055
1056,0.30538774
1057,0.5847061
1058,0.2962338
1059,0.31653297
1060,0.32977274
1061,0.1945542
1062,0.32677302
1063,0.43976355
1064,0.25032836
1065,0.63664675
1066,0.24188656
1067,0.32440755
1068,0.26984113
1069,0.13400283
1070,0.28317642
1071,0.3887267
1072,0.50533533
1073,0.55061877
1074,0.57820857
1075,0.28076035
1076,0.61000025
1077,0.41792572
1078,0.6024396
1079,0.39211714
1080,0.6239313
1081,0.55020976
1082,0.32099324
1083,0.25812274
1084,0.326642
1085,0.4929584
1086,0.3166974
1087,0.6086248
1088,0.3082477
1089,0.32489687
1090,0.33964285
1091,0.19755267
1092,0.3372378
1093,0.45513576
1094,0.25807196
1095,0.6635585
1096,0.25096938
1097,0.33605298
1098,0.27603078
1099,0.13509193
1100,0.29166257
1101,0.40306586
1102,0.52161646
1103,0.567393
1104,0.6041739
1105,0.2874433
1106,0.6343883
1107,0.42872488
1108,0.6249076
1109,0.40569568
1110,0.6543509
1111,0.60709375
1112,0.3491783
1113,0.28155562
1114,0.3548156
1115,0.5431404
1116,0.3414967
1117,0.6718972
1118,0.33164883
1119,0.3503744
1120,0.36608
1121,0.21122871
1122,0.36737666
1123,0.49882555
1124,0.278307
1125,0.7331183
1126,0.2683974
1127,0.36322576
1128,0.2999557
1129,0.14469743
1130,0.318309
1131,0.44367814
1132,0.5763612
1133,0.63284093
1134,0.66579795
1135,0.31380612
1136,0.70131826
1137,0.4690035
1138,0.6877476
1139,0.4465255
1140,0.7189159
1141,0.49323606
1142,0.29441655
1143,0.23596752
1144,0.2995442
1145,0.44411072
1146,0.29117194
1147,0.54602015
1148,0.28283253
1149,0.30028474
1150,0.31314063
1151,0.18537161
1152,0.30790046
1153,0.41204363
1154,0.23775893
1155,0.5943955
1156,0.23192716
1157,0.3084038
1158,0.25453028
1159,0.1271888
1160,0.26617387
1161,0.36311203
1162,0.47049734
1163,0.5080584
1164,0.5415504
1165,0.2632891
1166,0.56852365
1167,0.3915118
1168,0.5637443
1169,0.36590278
1170,0.58667356
1171,0.49578494
1172,0.29653448
1173,0.23794362
1174,0.30146545
1175,0.44698888
1176,0.29156232
1177,0.54856473
1178,0.2823934
1179,0.30197346
1180,0.31465578
1181,0.18726948
1182,0.30981353
1183,0.41459167
1184,0.2389707
1185,0.5971247
1186,0.2316041
1187,0.3092574
1188,0.2573571
1189,0.12901472
1190,0.26816246
1191,0.36536527
1192,0.47560742
1193,0.5144306
1194,0.54260385
1195,0.26601094
1196,0.57185817
1197,0.39508295
1198,0.567024
1199,0.36827397
1200,0.58679074
1201,0.49261367
1202,0.29535836
1203,0.23670578
1204,0.30018294
1205,0.44453368
1206,0.2896706
1207,0.544989
1208,0.28050393
1209,0.30072838
1210,0.31297475
1211,0.18671131
1212,0.30828008
1213,0.41195622
1214,0.23782168
1215,0.5934787
1216,0.22996396
1217,0.3075676
1218,0.25648993
1219,0.12861958
1220,0.26684994
1221,0.36291167
1222,0.4733549
1223,0.51261795
1224,0.5391424
1225,0.26502538
1226,0.5674304
1227,0.39354318
1228,0.5639188
1229,0.36596727
1230,0.5822498
1231,0.5374518
1232,0.3158726
1233,0.25447565
1234,0.3213651
1235,0.48323128
1236,0.3089
1237,0.59381515
1238,0.29947823
1239,0.32021803
1240,0.33357015
1241,0.196572
1242,0.33105895
1243,0.44615173
1244,0.25324237
1245,0.6466811
1246,0.24419
1247,0.32832885
1248,0.2733152
1249,0.13543089
1250,0.28702483
1251,0.39444494
1252,0.51328886
1253,0.5599216
1254,0.5867126
1255,0.2845257
1256,0.6196026
1257,0.42386043
1258,0.6116413
1259,0.3979116
1260,0.63295496
1261,0.52953583
1262,0.31157398
1263,0.25110662
1264,0.31709012
1265,0.47635648
1266,0.30647647
1267,0.5854994
1268,0.2977414
1269,0.31651765
1270,0.33030862
1271,0.19412181
1272,0.3269274
1273,0.4400726
1274,0.25089848
1275,0.6380217
1276,0.2429781
1277,0.32535827
1278,0.2694061
1279,0.13335511
1280,0.28294045
1281,0.38941526
1282,0.5051024
1283,0.54906666
1284,0.5799936
1285,0.28037453
1286,0.6105962
1287,0.41749382
1288,0.60349005
1289,0.39234293
1290,0.62621224
1291,0.55526185
1292,0.32388315
1293,0.2608676
1294,0.32947224
1295,0.49828103
1296,0.3180476
1297,0.6138132
1298,0.30898124
1299,0.32757562
1300,0.34215716
1301,0.19964227
1302,0.34016147
1303,0.4594521
1304,0.25985444
1305,0.6694151
1306,0.25153998
1307,0.33794194
1308,0.2793105
1309,0.13699669
1310,0.29463512
1311,0.40726072
1312,0.5284662
1313,0.5762197
1314,0.60862076
1315,0.29105645
1316,0.6406285
1317,0.4341777
1318,0.63084495
1319,0.41021734
1320,0.65731364
1321,0.5914879
1322,0.3415835
1323,0.2757411
1324,0.34723216
1325,0.52984005
1326,0.33377677
1327,0.6537647
1328,0.32385975
1329,0.34372702
1330,0.35877296
1331,0.20822674
1332,0.3592665
1333,0.4869339
1334,0.27261147
1335,0.7129344
1336,0.26256302
1337,0.35493416
1338,0.2944555
1339,0.14298634
1340,0.31145418
1341,0.43286705
1342,0.56245255
1343,0.6173108
1344,0.6472563
1345,0.3079825
1346,0.6827515
1347,0.45964068
1348,0.6703016
1349,0.4358499
1350,0.69788307
1351,0.5516529
1352,0.3221528
1353,0.25922546
1354,0.32813326
1355,0.49526253
1356,0.31648755
1357,0.61000276
1358,0.30738634
1359,0.32616323
1360,0.34023446
1361,0.1988147
1362,0.338744
1363,0.45686206
1364,0.25830466
1365,0.6653619
1366,0.25039354
1367,0.33587593
1368,0.27789307
1369,0.1365948
1370,0.29323798
1371,0.40495688
1372,0.5248381
1373,0.5726708
1374,0.6047319
1375,0.2897176
1376,0.6367799
1377,0.43192232
1378,0.6271067
1379,0.40796322
1380,0.6536505
1381,0.57810605
1382,0.33476004
1383,0.26989037
1384,0.34056145
1385,0.5181254
1386,0.32850194
1387,0.6394482
1388,0.31914306
1389,0.33768257
1390,0.3526135
1391,0.20453948
1392,0.35225415
1393,0.47685194
1394,0.26780853
1395,0.6974056
1396,0.25911784
1397,0.34884036
1398,0.28815657
1399,0.14032516
1400,0.30513358
1401,0.4233786
1402,0.5486996
1403,0.60076475
1404,0.6338842
1405,0.3010976
1406,0.6673075
1407,0.44916517
1408,0.65568274
1409,0.42598093
1410,0.6845325
1411,0.67508173
1412,0.38266078
1413,0.30864733
1414,0.38802987
1415,0.6015774
1416,0.3726737
1417,0.7477889
1418,0.36162466
1419,0.38025457
1420,0.3975263
1421,0.22663543
1422,0.4031031
1423,0.55019146
1424,0.30317056
1425,0.81722355
1426,0.29064745
1427,0.39692265
1428,0.3273879
1429,0.15463781
1430,0.3493243
1431,0.49176937
1432,0.63959897
1433,0.7075504
1434,0.74136806
1435,0.34357387
1436,0.781361
1437,0.51445043
1438,0.7621221
1439,0.49456012
1440,0.80118614
1441,0.53841037
1442,0.31621477
1443,0.25483215
1444,0.3215992
1445,0.4840077
1446,0.30944553
1447,0.5948039
1448,0.2999943
1449,0.32046303
1450,0.33413914
1451,0.19675213
1452,0.33154154
1453,0.44668072
1454,0.25365427
1455,0.6475601
1456,0.24461353
1457,0.32886988
1458,0.27382416
1459,0.13551521
1460,0.2875777
1461,0.39528054
1462,0.5139321
1463,0.56057024
1464,0.5880282
1465,0.28515598
1466,0.62035304
1467,0.42438197
1468,0.6126671
1469,0.3985784
1470,0.63411945
1471,0.54032093
1472,0.31711218
1473,0.25547004
1474,0.32282197
1475,0.48580775
1476,0.31033027
1477,0.5972269
1478,0.3011909
1479,0.32151532
1480,0.33523834
1481,0.19705936
1482,0.33279234
1483,0.44842505
1484,0.25431705
1485,0.6509238
1486,0.24564773
1487,0.3299371
1488,0.27433532
1489,0.13573033
1490,0.28839025
1491,0.39665216
1492,0.5161841
1493,0.5627736
1494,0.5902926
1495,0.28581864
1496,0.62273467
1497,0.42565835
1498,0.6151671
1499,0.3997423
1500,0.6370973
1501,0.53470075
1502,0.31386295
1503,0.25249505
1504,0.3194856
1505,0.48081073
1506,0.30868804
1507,0.591094
1508,0.29975384
1509,0.31860936
1510,0.33234388
1511,0.19502378
1512,0.3293391
1513,0.44397256
1514,0.25230625
1515,0.64411557
1516,0.24451235
1517,0.32746315
1518,0.27110022
1519,0.13408193
1520,0.28529406
1521,0.39281654
1522,0.50930583
1523,0.5544995
1524,0.5853214
1525,0.28246135
1526,0.61614716
1527,0.42054832
1528,0.60865545
1529,0.39546877
1530,0.63211346
1531,0.61593914
1532,0.35352904
1533,0.28490233
1534,0.35910505
1535,0.55084145
1536,0.3458287
1537,0.68169504
1538,0.3358466
1539,0.35417706
1540,0.37012637
1541,0.21316299
1542,0.37196672
1543,0.5056565
1544,0.2817135
1545,0.74413514
1546,0.27143338
1547,0.3677249
1548,0.30353636
1549,0.14587924
1550,0.3223537
1551,0.450099
1552,0.5844393
1553,0.6424681
1554,0.67562103
1555,0.31756508
1556,0.7121464
1557,0.47475165
1558,0.6973362
1559,0.45269835
1560,0.7301827
1561,0.5568157
1562,0.32435066
1563,0.26118156
1564,0.33022544
1565,0.49959603
1566,0.31893906
1567,0.61571085
1568,0.30991286
1569,0.32817155
1570,0.34280214
1571,0.19974262
1572,0.34096104
1573,0.46071386
1574,0.26019177
1575,0.6712953
1576,0.2523169
1577,0.33864075
1578,0.27958977
1579,0.13702245
1580,0.29537803
1581,0.40832877
1582,0.52931404
1583,0.5769931
1584,0.61035234
1585,0.29146016
1586,0.6422618
1587,0.43479457
1588,0.6324011
1589,0.411039
1590,0.6593752
1591,0.54210407
1592,0.31778133
1593,0.2562873
1594,0.32326663
1595,0.4870925
1596,0.31079397
1597,0.59846133
1598,0.301557
1599,0.32208443
1600,0.33575293
1601,0.19745465
1602,0.33350596
1603,0.44953233
1604,0.25473443
1605,0.6521245
1606,0.24590883
1607,0.33051527
1608,0.2749376
1609,0.13605577
1610,0.28905994
1611,0.3976707
1612,0.5172044
1613,0.5642247
1614,0.5918494
1615,0.2864552
1616,0.6244965
1617,0.42680067
1618,0.6162033
1619,0.4008777
1620,0.6382459
1621,0.53963983
1622,0.31624144
1623,0.25417984
1624,0.32173124
1625,0.4840956
1626,0.3120668
1627,0.59700525
1628,0.3034439
1629,0.32050282
1630,0.33484522
1631,0.19549695
1632,0.33191672
1633,0.44740582
1634,0.25426954
1635,0.6511166
1636,0.2474817
1637,0.33106923
1638,0.27219102
1639,0.13371414
1640,0.2870078
1641,0.39590138
1642,0.51243544
1643,0.5567164
1644,0.593036
1645,0.2832736
1646,0.62265944
1647,0.4224769
1648,0.6135941
1649,0.3987884
1650,0.641389
1651,0.5403666
1652,0.31691536
1653,0.25472027
1654,0.3223765
1655,0.48525098
1656,0.31174225
1657,0.59783435
1658,0.30294403
1659,0.32109064
1660,0.33527935
1661,0.1959982
1662,0.33249757
1663,0.44821113
1664,0.25459522
1665,0.6520866
1666,0.24699381
1667,0.33095932
1668,0.27307224
1669,0.1344625
1670,0.2876479
1671,0.3967772
1672,0.51437604
